path,emotion
features\images\val\116.png,Sad
features\images\val\117.png,Calm
features\images\val\118.png,Calm
features\images\val\119.png,Sad
features\images\val\120.png,Disgust
features\images\val\121.png,Disgust
features\images\val\122.png,Happy
features\images\val\123.png,Surprised
features\images\val\124.png,Fearful
features\images\val\125.png,Sad
features\images\val\126.png,Disgust
features\images\val\127.png,Sad
features\images\val\128.png,Disgust
features\images\val\129.png,Calm
features\images\val\130.png,Angry
features\images\val\131.png,Calm
features\images\val\132.png,Sad
features\images\val\133.png,Disgust
features\images\val\134.png,Fearful
features\images\val\135.png,Calm
features\images\val\136.png,Angry
features\images\val\137.png,Disgust
features\images\val\138.png,Happy
features\images\val\139.png,Calm
features\images\val\140.png,Happy
features\images\val\141.png,Disgust
features\images\val\142.png,Disgust
features\images\val\143.png,Calm
features\images\val\144.png,Calm
features\images\val\145.png,Fearful
features\images\val\146.png,Surprised
features\images\val\147.png,Sad
features\images\val\148.png,Calm
features\images\val\149.png,Neutral
features\images\val\150.png,Sad
features\images\val\151.png,Disgust
features\images\val\152.png,Angry
features\images\val\153.png,Sad
features\images\val\154.png,Fearful
features\images\val\155.png,Surprised
features\images\val\156.png,Happy
features\images\val\157.png,Calm
features\images\val\158.png,Fearful
features\images\val\159.png,Angry
features\images\val\160.png,Sad
features\images\val\161.png,Disgust
features\images\val\162.png,Happy
features\images\val\163.png,Calm
features\images\val\164.png,Neutral
features\images\val\165.png,Calm
features\images\val\166.png,Neutral
features\images\val\167.png,Angry
features\images\val\168.png,Sad
features\images\val\169.png,Sad
features\images\val\170.png,Fearful
features\images\val\171.png,Happy
features\images\val\172.png,Angry
features\images\val\173.png,Sad
features\images\val\174.png,Surprised
features\images\val\175.png,Fearful
features\images\val\176.png,Calm
features\images\val\177.png,Surprised
features\images\val\178.png,Fearful
features\images\val\179.png,Calm
features\images\val\180.png,Angry
features\images\val\181.png,Happy
features\images\val\182.png,Fearful
features\images\val\183.png,Sad
features\images\val\184.png,Sad
features\images\val\185.png,Sad
features\images\val\186.png,Disgust
features\images\val\187.png,Neutral
features\images\val\188.png,Fearful
features\images\val\189.png,Angry
features\images\val\190.png,Fearful
features\images\val\191.png,Surprised
features\images\val\192.png,Angry
features\images\val\193.png,Surprised
features\images\val\194.png,Fearful
features\images\val\195.png,Calm
features\images\val\196.png,Sad
features\images\val\197.png,Angry
features\images\val\198.png,Disgust
features\images\val\199.png,Sad
features\images\val\200.png,Angry
features\images\val\201.png,Disgust
features\images\val\202.png,Surprised
features\images\val\203.png,Disgust
features\images\val\204.png,Neutral
features\images\val\205.png,Angry
features\images\val\206.png,Calm
features\images\val\207.png,Happy
features\images\val\208.png,Surprised
features\images\val\209.png,Surprised
features\images\val\210.png,Happy
features\images\val\211.png,Angry
features\images\val\212.png,Angry
features\images\val\213.png,Happy
features\images\val\214.png,Surprised
features\images\val\215.png,Angry
features\images\val\216.png,Calm
features\images\val\217.png,Sad
features\images\val\218.png,Happy
features\images\val\219.png,Surprised
features\images\val\220.png,Happy
features\images\val\221.png,Happy
features\images\val\222.png,Surprised
features\images\val\223.png,Disgust
features\images\val\224.png,Neutral
features\images\val\225.png,Disgust
features\images\val\226.png,Disgust
features\images\val\227.png,Sad
features\images\val\228.png,Sad
features\images\val\229.png,Calm
features\images\val\230.png,Calm
features\images\val\231.png,Calm
features\images\val\232.png,Disgust
features\images\val\233.png,Angry
features\images\val\234.png,Surprised
features\images\val\235.png,Neutral
features\images\val\236.png,Angry
features\images\val\237.png,Happy
features\images\val\238.png,Disgust
features\images\val\239.png,Fearful
features\images\val\240.png,Calm
features\images\val\241.png,Sad
features\images\val\242.png,Calm
features\images\val\243.png,Happy
features\images\val\244.png,Fearful
features\images\val\245.png,Disgust
features\images\val\246.png,Sad
features\images\val\247.png,Calm
features\images\val\248.png,Calm
features\images\val\249.png,Surprised
features\images\val\250.png,Happy
features\images\val\251.png,Fearful
features\images\val\252.png,Happy
features\images\val\253.png,Surprised
features\images\val\254.png,Surprised
features\images\val\255.png,Surprised
features\images\val\256.png,Neutral
features\images\val\257.png,Sad
features\images\val\258.png,Fearful
features\images\val\259.png,Sad
features\images\val\260.png,Angry
features\images\val\261.png,Fearful
features\images\val\262.png,Fearful
features\images\val\263.png,Neutral
features\images\val\264.png,Happy
features\images\val\265.png,Calm
features\images\val\266.png,Sad
features\images\val\267.png,Calm
features\images\val\268.png,Sad
features\images\val\269.png,Surprised
features\images\val\270.png,Angry
features\images\val\271.png,Happy
features\images\val\272.png,Disgust
features\images\val\273.png,Fearful
features\images\val\274.png,Disgust
features\images\val\275.png,Happy
features\images\val\276.png,Fearful
features\images\val\277.png,Surprised
features\images\val\278.png,Happy
features\images\val\279.png,Fearful
features\images\val\280.png,Neutral
features\images\val\281.png,Neutral
features\images\val\282.png,Disgust
features\images\val\283.png,Calm
features\images\val\284.png,Disgust
features\images\val\285.png,Happy
features\images\val\286.png,Surprised
features\images\val\287.png,Calm
features\images\val\288.png,Angry
features\images\val\289.png,Happy
features\images\val\290.png,Disgust
features\images\val\291.png,Disgust
features\images\val\292.png,Disgust
features\images\val\293.png,Neutral
features\images\val\294.png,Happy
features\images\val\295.png,Neutral
features\images\val\296.png,Angry
features\images\val\297.png,Surprised
features\images\val\298.png,Surprised
features\images\val\299.png,Sad
features\images\val\300.png,Sad
features\images\val\301.png,Fearful
features\images\val\302.png,Disgust
features\images\val\303.png,Calm
features\images\val\304.png,Disgust
features\images\val\305.png,Neutral
features\images\val\306.png,Calm
features\images\val\307.png,Fearful
features\images\val\308.png,Surprised
features\images\val\309.png,Surprised
features\images\val\310.png,Calm
features\images\val\311.png,Surprised
features\images\val\312.png,Happy
features\images\val\313.png,Sad
features\images\val\314.png,Calm
features\images\val\315.png,Sad
features\images\val\316.png,Fearful
features\images\val\317.png,Fearful
features\images\val\318.png,Angry
features\images\val\319.png,Surprised
features\images\val\320.png,Surprised
features\images\val\321.png,Calm
features\images\val\322.png,Angry
features\images\val\323.png,Happy
features\images\val\324.png,Fearful
features\images\val\325.png,Fearful
features\images\val\326.png,Sad
features\images\val\327.png,Calm
features\images\val\328.png,Angry
features\images\val\329.png,Disgust
features\images\val\330.png,Happy
features\images\val\331.png,Happy
features\images\val\332.png,Calm
features\images\val\333.png,Fearful
features\images\val\334.png,Happy
features\images\val\335.png,Neutral
features\images\val\336.png,Sad
features\images\val\337.png,Angry
features\images\val\338.png,Fearful
features\images\val\339.png,Happy
features\images\val\340.png,Sad
features\images\val\341.png,Angry
features\images\val\342.png,Happy
features\images\val\343.png,Fearful
features\images\val\344.png,Calm
features\images\val\345.png,Disgust
features\images\val\346.png,Happy
features\images\val\347.png,Disgust
features\images\val\348.png,Happy
features\images\val\349.png,Calm
features\images\val\350.png,Angry
features\images\val\351.png,Angry
features\images\val\352.png,Calm
features\images\val\353.png,Happy
features\images\val\354.png,Fearful
features\images\val\355.png,Angry
features\images\val\356.png,Surprised
features\images\val\357.png,Happy
features\images\val\358.png,Surprised
features\images\val\359.png,Happy
features\images\val\360.png,Neutral
features\images\val\361.png,Angry
features\images\val\362.png,Surprised
features\images\val\363.png,Fearful
features\images\val\364.png,Calm
features\images\val\365.png,Sad
features\images\val\366.png,Sad
features\images\val\367.png,Angry
features\images\val\368.png,Angry
features\images\val\369.png,Calm
features\images\val\370.png,Fearful
features\images\val\371.png,Fearful
features\images\val\372.png,Happy
features\images\val\373.png,Fearful
features\images\val\374.png,Fearful
features\images\val\375.png,Disgust
features\images\val\376.png,Angry
features\images\val\377.png,Fearful
features\images\val\378.png,Fearful
features\images\val\379.png,Sad
features\images\val\380.png,Fearful
features\images\val\381.png,Neutral
features\images\val\382.png,Sad
features\images\val\383.png,Disgust
features\images\val\384.png,Fearful
features\images\val\385.png,Fearful
features\images\val\386.png,Fearful
features\images\val\387.png,Surprised
features\images\val\388.png,Calm
features\images\val\389.png,Surprised
features\images\val\390.png,Fearful
features\images\val\391.png,Sad
features\images\val\392.png,Sad
features\images\val\393.png,Angry
features\images\val\394.png,Disgust
features\images\val\395.png,Surprised
features\images\val\396.png,Angry
features\images\val\397.png,Happy
features\images\val\398.png,Calm
features\images\val\399.png,Calm
features\images\val\400.png,Fearful
features\images\val\401.png,Disgust
features\images\val\402.png,Fearful
features\images\val\403.png,Neutral
features\images\val\404.png,Fearful
features\images\val\405.png,Happy
features\images\val\406.png,Calm
features\images\val\407.png,Disgust
features\images\val\408.png,Happy
features\images\val\409.png,Calm
features\images\val\410.png,Surprised
features\images\val\411.png,Neutral
features\images\val\412.png,Surprised
features\images\val\413.png,Sad
features\images\val\414.png,Fearful
features\images\val\415.png,Surprised
features\images\val\416.png,Disgust
features\images\val\417.png,Surprised
features\images\val\418.png,Angry
features\images\val\419.png,Angry
features\images\val\420.png,Neutral
features\images\val\421.png,Surprised
features\images\val\422.png,Calm
features\images\val\423.png,Happy
features\images\val\424.png,Sad
features\images\val\425.png,Surprised
features\images\val\426.png,Neutral
features\images\val\427.png,Calm
features\images\val\428.png,Calm
features\images\val\429.png,Happy
features\images\val\430.png,Calm
features\images\val\431.png,Calm
features\images\val\432.png,Fearful
features\images\val\433.png,Angry
features\images\val\434.png,Surprised
features\images\val\435.png,Calm
features\images\val\436.png,Disgust
features\images\val\437.png,Sad
features\images\val\438.png,Fearful
features\images\val\439.png,Sad
features\images\val\440.png,Calm
features\images\val\441.png,Happy
features\images\val\442.png,Disgust
features\images\val\443.png,Disgust
features\images\val\444.png,Sad
features\images\val\445.png,Happy
features\images\val\446.png,Happy
features\images\val\447.png,Fearful
features\images\val\448.png,Neutral
features\images\val\449.png,Angry
features\images\val\450.png,Surprised
features\images\val\451.png,Calm
features\images\val\452.png,Disgust
features\images\val\453.png,Sad
features\images\val\454.png,Angry
features\images\val\455.png,Happy
features\images\val\456.png,Calm
features\images\val\457.png,Sad
features\images\val\458.png,Calm
features\images\val\459.png,Neutral
features\images\val\460.png,Disgust
features\images\val\461.png,Calm
features\images\val\462.png,Sad
features\images\val\463.png,Calm
features\images\val\464.png,Calm
features\images\val\465.png,Sad
features\images\val\466.png,Surprised
features\images\val\467.png,Surprised
features\images\val\468.png,Fearful
features\images\val\469.png,Happy
features\images\val\470.png,Fearful
features\images\val\471.png,Disgust
features\images\val\472.png,Sad
features\images\val\473.png,Disgust
features\images\val\474.png,Sad
features\images\val\475.png,Calm
features\images\val\476.png,Neutral
features\images\val\477.png,Calm
features\images\val\478.png,Disgust
features\images\val\479.png,Surprised
features\images\val\480.png,Fearful
features\images\val\481.png,Sad
features\images\val\482.png,Happy
features\images\val\483.png,Angry
features\images\val\484.png,Sad
features\images\val\485.png,Neutral
features\images\val\486.png,Angry
features\images\val\487.png,Fearful
features\images\val\488.png,Surprised
features\images\val\489.png,Fearful
features\images\val\490.png,Disgust
features\images\val\491.png,Neutral
features\images\val\492.png,Calm
features\images\val\493.png,Disgust
features\images\val\494.png,Happy
features\images\val\495.png,Surprised
features\images\val\496.png,Angry
features\images\val\497.png,Neutral
features\images\val\498.png,Angry
features\images\val\499.png,Angry
features\images\val\500.png,Surprised
features\images\val\501.png,Sad
features\images\val\502.png,Angry
features\images\val\503.png,Fearful
features\images\val\504.png,Sad
features\images\val\505.png,Disgust
features\images\val\506.png,Calm
features\images\val\507.png,Sad
features\images\val\508.png,Sad
features\images\val\509.png,Fearful
features\images\val\510.png,Disgust
features\images\val\511.png,Happy
features\images\val\512.png,Surprised
features\images\val\513.png,Neutral
features\images\val\514.png,Sad
features\images\val\515.png,Calm
features\images\val\516.png,Fearful
features\images\val\517.png,Calm
features\images\val\518.png,Happy
features\images\val\519.png,Surprised
features\images\val\520.png,Calm
features\images\val\521.png,Happy
features\images\val\522.png,Neutral
features\images\val\523.png,Calm
features\images\val\524.png,Angry
features\images\val\525.png,Disgust
features\images\val\526.png,Surprised
features\images\val\527.png,Angry
features\images\val\528.png,Fearful
features\images\val\529.png,Surprised
features\images\val\530.png,Fearful
features\images\val\531.png,Calm
features\images\val\532.png,Calm
features\images\val\533.png,Sad
features\images\val\534.png,Fearful
features\images\val\535.png,Calm
features\images\val\536.png,Neutral
features\images\val\537.png,Angry
features\images\val\538.png,Happy
features\images\val\539.png,Angry
features\images\val\540.png,Sad
features\images\val\541.png,Happy
features\images\val\542.png,Neutral
features\images\val\543.png,Angry
features\images\val\544.png,Angry
features\images\val\545.png,Neutral
features\images\val\546.png,Surprised
features\images\val\547.png,Angry
features\images\val\548.png,Fearful
features\images\val\549.png,Happy
features\images\val\550.png,Disgust
features\images\val\551.png,Surprised
features\images\val\552.png,Fearful
features\images\val\553.png,Happy
features\images\val\554.png,Calm
features\images\val\555.png,Sad
features\images\val\556.png,Angry
features\images\val\557.png,Angry
features\images\val\558.png,Sad
features\images\val\559.png,Disgust
features\images\val\560.png,Sad
features\images\val\561.png,Surprised
features\images\val\562.png,Disgust
features\images\val\563.png,Sad
features\images\val\564.png,Sad
features\images\val\565.png,Disgust
features\images\val\566.png,Fearful
features\images\val\567.png,Sad
features\images\val\568.png,Happy
features\images\val\569.png,Fearful
features\images\val\570.png,Disgust
features\images\val\571.png,Angry
features\images\val\572.png,Angry
features\images\val\573.png,Happy
features\images\val\574.png,Disgust
features\images\val\575.png,Sad
features\images\val\576.png,Angry
features\images\val\577.png,Calm
features\images\val\578.png,Happy
features\images\val\579.png,Disgust
features\images\val\580.png,Disgust
features\images\val\581.png,Calm
features\images\val\582.png,Calm
features\images\val\583.png,Surprised
features\images\val\584.png,Angry
features\images\val\585.png,Happy
features\images\val\586.png,Happy
features\images\val\587.png,Disgust
features\images\val\588.png,Disgust
features\images\val\589.png,Neutral
features\images\val\590.png,Angry
features\images\val\591.png,Disgust
features\images\val\592.png,Disgust
features\images\val\593.png,Fearful
features\images\val\594.png,Happy
features\images\val\595.png,Fearful
features\images\val\596.png,Disgust
features\images\val\597.png,Fearful
features\images\val\598.png,Happy
features\images\val\599.png,Angry
features\images\val\600.png,Disgust
features\images\val\601.png,Sad
features\images\val\602.png,Angry
features\images\val\603.png,Disgust
features\images\val\604.png,Calm
features\images\val\605.png,Sad
features\images\val\606.png,Calm
features\images\val\607.png,Sad
features\images\val\608.png,Surprised
features\images\val\609.png,Calm
features\images\val\610.png,Calm
features\images\val\611.png,Sad
features\images\val\612.png,Surprised
features\images\val\613.png,Disgust
features\images\val\614.png,Happy
features\images\val\615.png,Happy
features\images\val\616.png,Disgust
features\images\val\617.png,Sad
features\images\val\618.png,Surprised
features\images\val\619.png,Fearful
features\images\val\620.png,Happy
features\images\val\621.png,Surprised
features\images\val\622.png,Sad
features\images\val\623.png,Surprised
features\images\val\624.png,Happy
features\images\val\625.png,Sad
features\images\val\626.png,Disgust
features\images\val\627.png,Fearful
features\images\val\628.png,Sad
features\images\val\629.png,Surprised
features\images\val\630.png,Calm
features\images\val\631.png,Angry
features\images\val\632.png,Sad
features\images\val\633.png,Surprised
features\images\val\634.png,Disgust
features\images\val\635.png,Angry
features\images\val\636.png,Fearful
features\images\val\637.png,Surprised
features\images\val\638.png,Angry
features\images\val\639.png,Disgust
features\images\val\640.png,Angry
features\images\val\641.png,Disgust
features\images\val\642.png,Sad
features\images\val\643.png,Fearful
features\images\val\644.png,Happy
features\images\val\645.png,Calm
features\images\val\646.png,Fearful
features\images\val\647.png,Neutral
features\images\val\648.png,Surprised
features\images\val\649.png,Disgust
features\images\val\650.png,Disgust
features\images\val\651.png,Calm
features\images\val\652.png,Surprised
features\images\val\653.png,Surprised
features\images\val\654.png,Happy
features\images\val\655.png,Happy
features\images\val\656.png,Fearful
features\images\val\657.png,Fearful
features\images\val\658.png,Calm
features\images\val\659.png,Happy
features\images\val\660.png,Disgust
features\images\val\661.png,Surprised
features\images\val\662.png,Sad
features\images\val\663.png,Disgust
features\images\val\664.png,Angry
features\images\val\665.png,Calm
features\images\val\666.png,Disgust
features\images\val\667.png,Happy
features\images\val\668.png,Sad
features\images\val\669.png,Calm
features\images\val\670.png,Angry
features\images\val\671.png,Angry
features\images\val\672.png,Angry
features\images\val\673.png,Disgust
features\images\val\674.png,Fearful
features\images\val\675.png,Disgust
features\images\val\676.png,Surprised
features\images\val\677.png,Happy
features\images\val\678.png,Calm
features\images\val\679.png,Angry
features\images\val\680.png,Angry
features\images\val\681.png,Disgust
features\images\val\682.png,Happy
features\images\val\683.png,Fearful
features\images\val\684.png,Sad
features\images\val\685.png,Sad
features\images\val\686.png,Angry
features\images\val\687.png,Fearful
features\images\val\688.png,Neutral
features\images\val\689.png,Disgust
features\images\val\690.png,Disgust
features\images\val\691.png,Angry
features\images\val\692.png,Angry
features\images\val\693.png,Happy
features\images\val\694.png,Neutral
features\images\val\695.png,Happy
features\images\val\696.png,Happy
features\images\val\697.png,Disgust
features\images\val\698.png,Surprised
features\images\val\699.png,Fearful
features\images\val\700.png,Angry
features\images\val\701.png,Angry
features\images\val\702.png,Happy
features\images\val\703.png,Disgust
features\images\val\704.png,Disgust
features\images\val\705.png,Surprised
features\images\val\706.png,Disgust
features\images\val\707.png,Sad
features\images\val\708.png,Angry
features\images\val\709.png,Angry
features\images\val\710.png,Neutral
features\images\val\711.png,Surprised
features\images\val\712.png,Surprised
features\images\val\713.png,Happy
features\images\val\714.png,Calm
features\images\val\715.png,Neutral
features\images\val\716.png,Calm
features\images\val\717.png,Surprised
features\images\val\718.png,Angry
features\images\val\719.png,Angry
features\images\val\720.png,Angry
features\images\val\721.png,Disgust
features\images\val\722.png,Sad
features\images\val\723.png,Neutral
features\images\val\724.png,Angry
features\images\val\725.png,Sad
features\images\val\726.png,Happy
features\images\val\727.png,Angry
features\images\val\728.png,Disgust
features\images\val\729.png,Sad
features\images\val\730.png,Happy
features\images\val\731.png,Sad
features\images\val\732.png,Calm
features\images\val\733.png,Happy
features\images\val\734.png,Surprised
features\images\val\735.png,Calm
features\images\val\736.png,Sad
features\images\val\737.png,Angry
features\images\val\738.png,Surprised
features\images\val\739.png,Calm
features\images\val\740.png,Calm
features\images\val\741.png,Fearful
features\images\val\742.png,Sad
features\images\val\743.png,Happy
features\images\val\744.png,Neutral
features\images\val\745.png,Fearful
features\images\val\746.png,Happy
features\images\val\747.png,Calm
features\images\val\748.png,Surprised
features\images\val\749.png,Disgust
features\images\val\750.png,Disgust
features\images\val\751.png,Calm
features\images\val\752.png,Disgust
features\images\val\753.png,Happy
features\images\val\754.png,Angry
features\images\val\755.png,Calm
features\images\val\756.png,Angry
features\images\val\757.png,Sad
features\images\val\758.png,Disgust
features\images\val\759.png,Angry
features\images\val\760.png,Happy
features\images\val\761.png,Calm
features\images\val\762.png,Happy
features\images\val\763.png,Sad
features\images\val\764.png,Neutral
features\images\val\765.png,Calm
features\images\val\766.png,Surprised
features\images\val\767.png,Calm
features\images\val\768.png,Neutral
features\images\val\769.png,Sad
features\images\val\770.png,Happy
features\images\val\771.png,Happy
features\images\val\772.png,Disgust
features\images\val\773.png,Sad
features\images\val\774.png,Happy
features\images\val\775.png,Fearful
features\images\val\776.png,Calm
features\images\val\777.png,Calm
features\images\val\778.png,Fearful
features\images\val\779.png,Disgust
features\images\val\780.png,Calm
features\images\val\781.png,Angry
features\images\val\782.png,Disgust
features\images\val\783.png,Calm
features\images\val\784.png,Neutral
features\images\val\785.png,Neutral
features\images\val\786.png,Happy
features\images\val\787.png,Surprised
features\images\val\788.png,Sad
features\images\val\789.png,Sad
features\images\val\790.png,Happy
features\images\val\791.png,Calm
features\images\val\792.png,Surprised
features\images\val\793.png,Fearful
features\images\val\794.png,Sad
features\images\val\795.png,Sad
features\images\val\796.png,Neutral
features\images\val\797.png,Angry
features\images\val\798.png,Surprised
features\images\val\799.png,Fearful
features\images\val\800.png,Fearful
features\images\val\801.png,Surprised
features\images\val\802.png,Happy
features\images\val\803.png,Disgust
features\images\val\804.png,Sad
features\images\val\805.png,Angry
features\images\val\806.png,Angry
features\images\val\807.png,Fearful
features\images\val\808.png,Angry
features\images\val\809.png,Disgust
features\images\val\810.png,Calm
features\images\val\811.png,Happy
features\images\val\812.png,Fearful
features\images\val\813.png,Fearful
features\images\val\814.png,Calm
features\images\val\815.png,Neutral
features\images\val\816.png,Surprised
features\images\val\817.png,Angry
features\images\val\818.png,Surprised
features\images\val\819.png,Happy
features\images\val\820.png,Happy
features\images\val\821.png,Angry
features\images\val\822.png,Happy
features\images\val\823.png,Neutral
features\images\val\824.png,Angry
features\images\val\825.png,Happy
features\images\val\826.png,Surprised
features\images\val\827.png,Disgust
features\images\val\828.png,Surprised
features\images\val\829.png,Surprised
features\images\val\830.png,Happy
features\images\val\831.png,Neutral
features\images\val\832.png,Fearful
features\images\val\833.png,Fearful
features\images\val\834.png,Happy
features\images\val\835.png,Calm
features\images\val\836.png,Fearful
features\images\val\837.png,Calm
features\images\val\838.png,Angry
features\images\val\839.png,Calm
features\images\val\840.png,Angry
features\images\val\841.png,Neutral
features\images\val\842.png,Neutral
features\images\val\843.png,Angry
features\images\val\844.png,Sad
features\images\val\845.png,Disgust
features\images\val\846.png,Surprised
features\images\val\847.png,Calm
features\images\val\848.png,Surprised
features\images\val\849.png,Calm
features\images\val\850.png,Happy
features\images\val\851.png,Surprised
features\images\val\852.png,Sad
features\images\val\853.png,Angry
features\images\val\854.png,Disgust
features\images\val\855.png,Fearful
features\images\val\856.png,Sad
features\images\val\857.png,Calm
features\images\val\858.png,Surprised
features\images\val\859.png,Calm
features\images\val\860.png,Disgust
features\images\val\861.png,Surprised
features\images\val\862.png,Calm
features\images\val\863.png,Disgust
features\images\val\864.png,Fearful
features\images\val\865.png,Happy
features\images\val\866.png,Fearful
features\images\val\867.png,Happy
features\images\val\868.png,Disgust
features\images\val\869.png,Fearful
features\images\val\870.png,Calm
features\images\val\871.png,Surprised
features\images\val\872.png,Angry
features\images\val\873.png,Disgust
features\images\val\874.png,Sad
features\images\val\875.png,Surprised
features\images\val\876.png,Fearful
features\images\val\877.png,Surprised
features\images\val\878.png,Neutral
features\images\val\879.png,Angry
features\images\val\880.png,Fearful
features\images\val\881.png,Calm
features\images\val\882.png,Disgust
features\images\val\883.png,Happy
features\images\val\884.png,Angry
features\images\val\885.png,Calm
features\images\val\886.png,Angry
features\images\val\887.png,Disgust
features\images\val\888.png,Sad
features\images\val\889.png,Fearful
features\images\val\890.png,Fearful
features\images\val\891.png,Neutral
features\images\val\892.png,Fearful
features\images\val\893.png,Angry
features\images\val\894.png,Surprised
features\images\val\895.png,Surprised
features\images\val\896.png,Fearful
features\images\val\897.png,Happy
features\images\val\898.png,Happy
features\images\val\899.png,Happy
features\images\val\900.png,Calm
features\images\val\901.png,Surprised
features\images\val\902.png,Sad
features\images\val\903.png,Neutral
features\images\val\904.png,Fearful
features\images\val\905.png,Angry
features\images\val\906.png,Angry
features\images\val\907.png,Happy
features\images\val\908.png,Fearful
features\images\val\909.png,Fearful
features\images\val\910.png,Calm
features\images\val\911.png,Fearful
features\images\val\912.png,Disgust
features\images\val\913.png,Sad
features\images\val\914.png,Happy
features\images\val\915.png,Happy
features\images\val\916.png,Neutral
features\images\val\917.png,Angry
features\images\val\918.png,Angry
features\images\val\919.png,Angry
features\images\val\920.png,Calm
features\images\val\921.png,Disgust
features\images\val\922.png,Sad
features\images\val\923.png,Fearful
features\images\val\924.png,Sad
features\images\val\925.png,Surprised
features\images\val\926.png,Neutral
features\images\val\927.png,Calm
features\images\val\928.png,Fearful
features\images\val\929.png,Calm
features\images\val\930.png,Calm
features\images\val\931.png,Disgust
features\images\val\932.png,Sad
features\images\val\933.png,Happy
features\images\val\934.png,Happy
features\images\val\935.png,Neutral
features\images\val\936.png,Sad
features\images\val\937.png,Disgust
features\images\val\938.png,Surprised
features\images\val\939.png,Fearful
features\images\val\940.png,Angry
features\images\val\941.png,Neutral
features\images\val\942.png,Happy
features\images\val\943.png,Happy
features\images\val\944.png,Angry
features\images\val\945.png,Sad
features\images\val\946.png,Calm
features\images\val\947.png,Surprised
features\images\val\948.png,Calm
features\images\val\949.png,Disgust
features\images\val\950.png,Sad
features\images\val\951.png,Calm
features\images\val\952.png,Sad
features\images\val\953.png,Sad
features\images\val\954.png,Surprised
features\images\val\955.png,Calm
features\images\val\956.png,Disgust
features\images\val\957.png,Happy
features\images\val\958.png,Angry
features\images\val\959.png,Disgust
features\images\val\960.png,Calm
features\images\val\961.png,Calm
features\images\val\962.png,Angry
features\images\val\963.png,Disgust
features\images\val\964.png,Happy
features\images\val\965.png,Disgust
features\images\val\966.png,Surprised
features\images\val\967.png,Surprised
