path,emotion
Ravdess_Silence\1014.wav,Surprised
Ravdess_Silence\214.wav,Angry
Ravdess_Silence\646.wav,Disgust
Ravdess_Silence\401.wav,Fearful
Ravdess_Silence\639.wav,Fearful
Ravdess_Silence\1005.wav,Disgust
Ravdess_Silence\322.wav,Sad
Ravdess_Silence\920.wav,Sad
Ravdess_Silence\129.wav,Calm
Ravdess_Silence\1431.wav,Disgust
Ravdess_Silence\402.wav,Fearful
Ravdess_Silence\153.wav,Angry
Ravdess_Silence\186.wav,Calm
Ravdess_Silence\811.wav,Angry
Ravdess_Silence\596.wav,Surprised
Ravdess_Silence\244.wav,Calm
Ravdess_Silence\286.wav,Disgust
Ravdess_Silence\1121.wav,Fearful
Ravdess_Silence\592.wav,Surprised
Ravdess_Silence\261.wav,Sad
Ravdess_Silence\663.wav,Neutral
Ravdess_Silence\1108.wav,Angry
Ravdess_Silence\1074.wav,Surprised
Ravdess_Silence\1093.wav,Happy
Ravdess_Silence\1351.wav,Angry
Ravdess_Silence\1218.wav,Happy
Ravdess_Silence\932.wav,Angry
Ravdess_Silence\759.wav,Fearful
Ravdess_Silence\1118.wav,Fearful
Ravdess_Silence\1302.wav,Fearful
Ravdess_Silence\38.wav,Fearful
Ravdess_Silence\499.wav,Happy
Ravdess_Silence\736.wav,Happy
Ravdess_Silence\890.wav,Disgust
Ravdess_Silence\256.wav,Happy
Ravdess_Silence\56.wav,Surprised
Ravdess_Silence\1148.wav,Calm
Ravdess_Silence\383.wav,Sad
Ravdess_Silence\307.wav,Calm
Ravdess_Silence\1275.wav,Happy
Ravdess_Silence\166.wav,Disgust
Ravdess_Silence\236.wav,Surprised
Ravdess_Silence\753.wav,Angry
Ravdess_Silence\895.wav,Surprised
Ravdess_Silence\762.wav,Fearful
Ravdess_Silence\425.wav,Calm
Ravdess_Silence\67.wav,Calm
Ravdess_Silence\708.wav,Disgust
Ravdess_Silence\796.wav,Happy
Ravdess_Silence\771.wav,Disgust
Ravdess_Silence\602.wav,Neutral
Ravdess_Silence\410.wav,Disgust
Ravdess_Silence\873.wav,Angry
Ravdess_Silence\927.wav,Sad
Ravdess_Silence\42.wav,Fearful
Ravdess_Silence\953.wav,Surprised
Ravdess_Silence\835.wav,Surprised
Ravdess_Silence\734.wav,Happy
Ravdess_Silence\1196.wav,Surprised
Ravdess_Silence\1357.wav,Fearful
Ravdess_Silence\1125.wav,Disgust
Ravdess_Silence\1202.wav,Neutral
Ravdess_Silence\898.wav,Surprised
Ravdess_Silence\1032.wav,Happy
Ravdess_Silence\812.wav,Angry
Ravdess_Silence\434.wav,Happy
Ravdess_Silence\918.wav,Happy
Ravdess_Silence\488.wav,Calm
Ravdess_Silence\458.wav,Fearful
Ravdess_Silence\936.wav,Fearful
Ravdess_Silence\698.wav,Fearful
Ravdess_Silence\1091.wav,Calm
Ravdess_Silence\305.wav,Calm
Ravdess_Silence\221.wav,Fearful
Ravdess_Silence\1192.wav,Surprised
Ravdess_Silence\1083.wav,Neutral
Ravdess_Silence\478.wav,Surprised
Ravdess_Silence\177.wav,Surprised
Ravdess_Silence\1144.wav,Calm
Ravdess_Silence\643.wav,Fearful
Ravdess_Silence\1143.wav,Neutral
Ravdess_Silence\1258.wav,Surprised
Ravdess_Silence\393.wav,Angry
Ravdess_Silence\6.wav,Calm
Ravdess_Silence\46.wav,Disgust
Ravdess_Silence\1359.wav,Fearful
Ravdess_Silence\813.wav,Angry
Ravdess_Silence\348.wav,Disgust
Ravdess_Silence\901.wav,Neutral
Ravdess_Silence\266.wav,Sad
Ravdess_Silence\763.wav,Fearful
Ravdess_Silence\1107.wav,Sad
Ravdess_Silence\1249.wav,Disgust
Ravdess_Silence\1177.wav,Fearful
Ravdess_Silence\709.wav,Disgust
Ravdess_Silence\1264.wav,Calm
Ravdess_Silence\1168.wav,Angry
Ravdess_Silence\1422.wav,Fearful
Ravdess_Silence\793.wav,Happy
Ravdess_Silence\406.wav,Disgust
Ravdess_Silence\387.wav,Sad
Ravdess_Silence\149.wav,Angry
Ravdess_Silence\1105.wav,Sad
Ravdess_Silence\1078.wav,Surprised
Ravdess_Silence\378.wav,Happy
Ravdess_Silence\622.wav,Sad
Ravdess_Silence\905.wav,Calm
Ravdess_Silence\1425.wav,Disgust
Ravdess_Silence\1338.wav,Happy
Ravdess_Silence\603.wav,Neutral
Ravdess_Silence\359.wav,Surprised
Ravdess_Silence\1398.wav,Happy
Ravdess_Silence\27.wav,Sad
Ravdess_Silence\947.wav,Disgust
Ravdess_Silence\692.wav,Angry
Ravdess_Silence\840.wav,Neutral
Ravdess_Silence\766.wav,Disgust
Ravdess_Silence\405.wav,Disgust
Ravdess_Silence\1056.wav,Fearful
Ravdess_Silence\208.wav,Angry
Ravdess_Silence\1197.wav,Surprised
Ravdess_Silence\381.wav,Sad
Ravdess_Silence\11.wav,Calm
Ravdess_Silence\1364.wav,Disgust
Ravdess_Silence\781.wav,Neutral
Ravdess_Silence\1224.wav,Sad
Ravdess_Silence\758.wav,Fearful
Ravdess_Silence\1417.wav,Fearful
Ravdess_Silence\494.wav,Happy
Ravdess_Silence\538.wav,Surprised
Ravdess_Silence\742.wav,Sad
Ravdess_Silence\914.wav,Happy
Ravdess_Silence\463.wav,Fearful
Ravdess_Silence\1372.wav,Surprised
Ravdess_Silence\1058.wav,Fearful
Ravdess_Silence\82.wav,Sad
Ravdess_Silence\985.wav,Sad
Ravdess_Silence\1361.wav,Fearful
Ravdess_Silence\190.wav,Calm
Ravdess_Silence\866.wav,Sad
Ravdess_Silence\346.wav,Disgust
Ravdess_Silence\915.wav,Happy
Ravdess_Silence\1233.wav,Angry
Ravdess_Silence\69.wav,Calm
Ravdess_Silence\20.wav,Sad
Ravdess_Silence\1041.wav,Sad
Ravdess_Silence\150.wav,Angry
Ravdess_Silence\695.wav,Angry
Ravdess_Silence\748.wav,Angry
Ravdess_Silence\923.wav,Sad
Ravdess_Silence\399.wav,Fearful
Ravdess_Silence\651.wav,Disgust
Ravdess_Silence\774.wav,Surprised
Ravdess_Silence\892.wav,Surprised
Ravdess_Silence\979.wav,Happy
Ravdess_Silence\237.wav,Surprised
Ravdess_Silence\291.wav,Disgust
Ravdess_Silence\510.wav,Angry
Ravdess_Silence\1373.wav,Surprised
Ravdess_Silence\28.wav,Angry
Ravdess_Silence\1008.wav,Disgust
Ravdess_Silence\53.wav,Surprised
Ravdess_Silence\581.wav,Fearful
Ravdess_Silence\687.wav,Sad
Ravdess_Silence\624.wav,Sad
Ravdess_Silence\925.wav,Sad
Ravdess_Silence\555.wav,Happy
Ravdess_Silence\1150.wav,Calm
Ravdess_Silence\495.wav,Happy
Ravdess_Silence\645.wav,Disgust
Ravdess_Silence\436.wav,Happy
Ravdess_Silence\1031.wav,Calm
Ravdess_Silence\1030.wav,Calm
Ravdess_Silence\394.wav,Angry
Ravdess_Silence\1189.wav,Disgust
Ravdess_Silence\247.wav,Calm
Ravdess_Silence\831.wav,Disgust
Ravdess_Silence\1034.wav,Happy
Ravdess_Silence\619.wav,Happy
Ravdess_Silence\859.wav,Happy
Ravdess_Silence\1153.wav,Happy
Ravdess_Silence\810.wav,Angry
Ravdess_Silence\907.wav,Calm
Ravdess_Silence\1106.wav,Sad
Ravdess_Silence\441.wav,Sad
Ravdess_Silence\853.wav,Happy
Ravdess_Silence\537.wav,Surprised
Ravdess_Silence\62.wav,Neutral
Ravdess_Silence\183.wav,Neutral
Ravdess_Silence\10.wav,Calm
Ravdess_Silence\49.wav,Disgust
Ravdess_Silence\860.wav,Sad
Ravdess_Silence\201.wav,Sad
Ravdess_Silence\560.wav,Sad
Ravdess_Silence\1294.wav,Angry
Ravdess_Silence\585.wav,Disgust
Ravdess_Silence\878.wav,Fearful
Ravdess_Silence\788.wav,Calm
Ravdess_Silence\716.wav,Surprised
Ravdess_Silence\1182.wav,Fearful
Ravdess_Silence\1216.wav,Happy
Ravdess_Silence\327.wav,Sad
Ravdess_Silence\664.wav,Calm
Ravdess_Silence\739.wav,Happy
Ravdess_Silence\1437.wav,Surprised
Ravdess_Silence\861.wav,Sad
Ravdess_Silence\7.wav,Calm
Ravdess_Silence\679.wav,Happy
Ravdess_Silence\599.wav,Surprised
