path,emotion
Ravdess_Silence\1434.wav,Surprised
Ravdess_Silence\1129.wav,Disgust
Ravdess_Silence\728.wav,Calm
Ravdess_Silence\392.wav,Angry
Ravdess_Silence\493.wav,Happy
Ravdess_Silence\373.wav,Happy
Ravdess_Silence\5.wav,Calm
Ravdess_Silence\1044.wav,Sad
Ravdess_Silence\294.wav,Surprised
Ravdess_Silence\844.wav,Calm
Ravdess_Silence\613.wav,Happy
Ravdess_Silence\1387.wav,Calm
Ravdess_Silence\414.wav,Surprised
Ravdess_Silence\865.wav,Sad
Ravdess_Silence\579.wav,Fearful
Ravdess_Silence\827.wav,Disgust
Ravdess_Silence\820.wav,Fearful
Ravdess_Silence\1140.wav,Neutral
Ravdess_Silence\1429.wav,Disgust
Ravdess_Silence\909.wav,Calm
Ravdess_Silence\357.wav,Surprised
Ravdess_Silence\770.wav,Disgust
Ravdess_Silence\1077.wav,Surprised
